HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.audio_url,Answer.experiment1-clean-noisy.label,Approve,Reject
31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3R0T90IZ1WKL68ITNUBL7H4FI9FCGG,AWZ8LNHCR0RVQ,Submitted,Fri Oct 11 00:14:08 PDT 2019,Fri Oct 11 00:16:43 PDT 2019,Mon Oct 14 00:16:43 PDT 2019,,,,155,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Clean - I did not hear any background noise,,
31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3R6BYFZZPBK3V6XT361Q39PDIC2FXL,A3FZLNLVMRPO5Y,Submitted,Fri Oct 11 00:08:54 PDT 2019,Fri Oct 11 00:13:13 PDT 2019,Mon Oct 14 00:13:13 PDT 2019,,,,259,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Clean - I did not hear any background noise,,
31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3R8YZBNQ9LQ67GHBZ98ML9G3NLW7QC,A35Z81OG580PL8,Submitted,Fri Oct 11 00:08:36 PDT 2019,Fri Oct 11 00:10:42 PDT 2019,Mon Oct 14 00:10:42 PDT 2019,,,,126,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Clean - I did not hear any background noise,,
31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3S0TNUHWKXQGILIP4SU8ZA5ZFQE8DW,A2MYK33JT321O6,Submitted,Fri Oct 11 00:12:21 PDT 2019,Fri Oct 11 00:12:43 PDT 2019,Mon Oct 14 00:12:43 PDT 2019,,,,22,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Clean - I did not hear any background noise,,
31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3SB5N7Y3O7C1CGNDBEI1CG2E9KJ0GC,A22IPKDKHD7UDN,Submitted,Fri Oct 11 00:16:06 PDT 2019,Fri Oct 11 00:16:24 PDT 2019,Mon Oct 14 00:16:24 PDT 2019,,,,18,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Clean - I did not hear any background noise,,
31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3SUWZRL0M2LY6DD1788ULERT97NE67,A243X2Y9HP7630,Submitted,Fri Oct 11 00:06:47 PDT 2019,Fri Oct 11 00:07:13 PDT 2019,Mon Oct 14 00:07:13 PDT 2019,,,,26,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Clean - I did not hear any background noise,,
31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3TVSS0C0E58YPBA4OLATIUQ70J3TWD,A1BEDXZQRJUYRA,Submitted,Fri Oct 11 00:07:29 PDT 2019,Fri Oct 11 00:07:44 PDT 2019,Mon Oct 14 00:07:44 PDT 2019,,,,15,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Noisy - I heard some background noise in this audio,,
31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3U088ZLJVO1X92DDQJMJYJO23880WA,A19Q676CHKCVOR,Submitted,Fri Oct 11 00:11:52 PDT 2019,Fri Oct 11 00:12:00 PDT 2019,Mon Oct 14 00:12:00 PDT 2019,,,,8,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Noisy - I heard some background noise in this audio,,
31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3V0Z7YWSI28RQNGMFWL1V5Y3TXPV2E,AO2WNSGOXAX52,Submitted,Fri Oct 11 00:11:52 PDT 2019,Fri Oct 11 00:15:14 PDT 2019,Mon Oct 14 00:15:14 PDT 2019,,,,202,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Clean - I did not hear any background noise,,
31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3V0Z7YWSI28RQNGMFWL1V5Y3TXQ2VM,A2CDAR9ABRXAJG,Submitted,Fri Oct 11 00:11:55 PDT 2019,Fri Oct 11 00:12:05 PDT 2019,Mon Oct 14 00:12:05 PDT 2019,,,,10,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Noisy - I heard some background noise in this audio,,
31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3VHHR074H7PVGJ1Y740Q4NH9DF8L70,A2A1E85FL1JAB9,Submitted,Fri Oct 11 00:06:11 PDT 2019,Fri Oct 11 00:08:13 PDT 2019,Mon Oct 14 00:08:13 PDT 2019,,,,122,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Noisy - I heard some background noise in this audio,,
31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3VZLGYJEYPI90NOT4IVX615VUHVZXS,A238HMAO1757MF,Submitted,Fri Oct 11 00:08:09 PDT 2019,Fri Oct 11 00:09:56 PDT 2019,Mon Oct 14 00:09:56 PDT 2019,,,,107,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Clean - I did not hear any background noise,,
31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3WLEIWSYHSPM8ML2A74XG47ULIEH2A,AAUBP76Z33BXS,Submitted,Fri Oct 11 00:09:33 PDT 2019,Fri Oct 11 00:11:03 PDT 2019,Mon Oct 14 00:11:03 PDT 2019,,,,90,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Clean - I did not hear any background noise,,
31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3WLEIWSYHSPM8ML2A74XG47ULIF2HW,APKO12PP5J5LW,Submitted,Fri Oct 11 00:11:22 PDT 2019,Fri Oct 11 00:12:57 PDT 2019,Mon Oct 14 00:12:57 PDT 2019,,,,95,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Noisy - I heard some background noise in this audio,,
31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3WRFBPLXREW3303WH5DF4Y9ID8NN30,A27UTV9EDGCLQ2,Submitted,Fri Oct 11 00:11:04 PDT 2019,Fri Oct 11 00:11:17 PDT 2019,Mon Oct 14 00:11:17 PDT 2019,,,,13,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Clean - I did not hear any background noise,,
31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3WS1NTTKE2KVYGRI0UCJUV2285GF0P,AJTHGXBMZJ3HE,Submitted,Fri Oct 11 00:07:11 PDT 2019,Fri Oct 11 00:07:42 PDT 2019,Mon Oct 14 00:07:42 PDT 2019,,,,31,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Clean - I did not hear any background noise,,
31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3WSELTNVR7A1IY71NGE105TG800ATJ,A2EBYJVHW8NGM2,Submitted,Fri Oct 11 00:06:28 PDT 2019,Fri Oct 11 00:09:30 PDT 2019,Mon Oct 14 00:09:30 PDT 2019,,,,182,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Clean - I did not hear any background noise,,
31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3WT783CTPFPPFRAI78J766DI2WMBCX,AK0Y7Z9HRL7SG,Submitted,Fri Oct 11 00:09:48 PDT 2019,Fri Oct 11 00:10:07 PDT 2019,Mon Oct 14 00:10:07 PDT 2019,,,,19,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Clean - I did not hear any background noise,,
31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3WZ36BJEV7O618CTTUEXVGDMQILTBX,A3QYVLTAIHB6OI,Submitted,Fri Oct 11 00:07:19 PDT 2019,Fri Oct 11 00:07:55 PDT 2019,Mon Oct 14 00:07:55 PDT 2019,,,,36,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Noisy - I heard some background noise in this audio,,
31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3X0H8UUIT5WXABXPZL538PULY0QWSS,AX4U4ZJJQKKMS,Submitted,Fri Oct 11 00:10:48 PDT 2019,Fri Oct 11 00:10:59 PDT 2019,Mon Oct 14 00:10:59 PDT 2019,,,,11,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Noisy - I heard some background noise in this audio,,
31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3XLBSAQ9Z8KFL8I2M5RZC2S7SOIZ7Z,A193TA3NZ5GGVW,Submitted,Fri Oct 11 00:14:39 PDT 2019,Fri Oct 11 00:15:20 PDT 2019,Mon Oct 14 00:15:20 PDT 2019,,,,41,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Clean - I did not hear any background noise,,
31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3YGXWBAF74P5USP9ST9KYS7CS454CK,A2K13OCUAMVSTE,Submitted,Fri Oct 11 00:07:50 PDT 2019,Fri Oct 11 00:08:08 PDT 2019,Mon Oct 14 00:08:08 PDT 2019,,,,18,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Clean - I did not hear any background noise,,
31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3YW4XOSQKUTKON9QR2BIU0MFNK2U17,A1O4AAQX2KCD3N,Submitted,Fri Oct 11 00:10:56 PDT 2019,Fri Oct 11 00:12:25 PDT 2019,Mon Oct 14 00:12:25 PDT 2019,,,,89,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Noisy - I heard some background noise in this audio,,
31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3ZAZR5XV05QLXPDYDMZASOKLTZ9CZ5,ATEWATSZJIDBW,Submitted,Fri Oct 11 00:11:50 PDT 2019,Fri Oct 11 00:14:38 PDT 2019,Mon Oct 14 00:14:38 PDT 2019,,,,168,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Clean - I did not hear any background noise,,
31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3ZY8KE4ISNB8I6I7H7B2RNW6934VQT,A2VKACLXTMOQWO,Submitted,Fri Oct 11 00:15:29 PDT 2019,Fri Oct 11 00:18:41 PDT 2019,Mon Oct 14 00:18:41 PDT 2019,,,,192,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Clean - I did not hear any background noise,,
3P7RGTLO7HLZSVJK35V7AUAV7RUKAC,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,30H4UDGLT6Q4S7NJ32VM4MNJDE5PME,AAUBP76Z33BXS,Submitted,Fri Oct 11 00:11:05 PDT 2019,Fri Oct 11 00:13:54 PDT 2019,Mon Oct 14 00:13:54 PDT 2019,,,,169,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/3.wav,Noisy - I heard some background noise in this audio,,
3P7RGTLO7HLZSVJK35V7AUAV7RUKAC,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,31EUONYN2ZB5XU5R2UJY2I16U2LOVD,A1ZDTFE3HGUJJA,Submitted,Fri Oct 11 00:10:31 PDT 2019,Fri Oct 11 00:10:50 PDT 2019,Mon Oct 14 00:10:50 PDT 2019,,,,19,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/3.wav,Clean - I did not hear any background noise,,
