,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.audio_url,Answer.experiment1-clean-noisy.label,Approve,Reject
210,3P7RGTLO7HLZSVJK35V7AUAV7RUKAC,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,33CID571081DF00B5SX0R65T8DM3LD,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:06:35 PDT 2019,Fri Oct 11 00:12:10 PDT 2019,Mon Oct 14 00:12:10 PDT 2019,,,,335,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/3.wav,Clean - I did not hear any background noise,x,
316,3PEG1BH7BHZ4B5OC9JV355U1P9FKB7,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,39ASUFLU61FBPSXX8VHKLR4D6BOEX3,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:13:38 PDT 2019,Fri Oct 11 00:20:18 PDT 2019,Mon Oct 14 00:20:18 PDT 2019,,,,400,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/4_silent.wav,Not Sure - I am not sure,x,
402,3909MD9T32PR2M8IIZ6WQ08HKABFE0,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,30ZX6P7VFC3IZSGSY77ISHN9YAHJ2G,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:06:40 PDT 2019,Fri Oct 11 00:13:25 PDT 2019,Mon Oct 14 00:13:25 PDT 2019,,,,405,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/5.wav,Clean - I did not hear any background noise,x,
572,3EAWOID6NW5H7TFEA7CLNX9ZE3OV0H,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3R2PKQ87N0GCBL0FQ752VPM7R0BIMW,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:13:02 PDT 2019,Fri Oct 11 00:17:36 PDT 2019,Mon Oct 14 00:17:36 PDT 2019,,,,274,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/6.wav,Clean - I did not hear any background noise,x,
670,36FFXPMSUCWXS9CD73XSYXE84RUHO4,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3PM8NZGV82O0MVN2HMCKF8TRPECQXR,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:13:01 PDT 2019,Fri Oct 11 00:17:21 PDT 2019,Mon Oct 14 00:17:21 PDT 2019,,,,260,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/7.wav,Clean - I did not hear any background noise,x,
760,3U18MJKL2XUOTG1LKWJE8HHN1PKCNB,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3O7L7BFSHIXEZX8299HJIHHYIYIEI1,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:06:56 PDT 2019,Fri Oct 11 00:15:41 PDT 2019,Mon Oct 14 00:15:41 PDT 2019,,,,525,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/8.wav,Clean - I did not hear any background noise,x,
841,3XH7ZM9YY527AGMA1JQ4FBLPW169RF,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3H0W84IWBOARSWBLZWBSW9IP5U3ER7,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:13:26 PDT 2019,Fri Oct 11 00:18:55 PDT 2019,Mon Oct 14 00:18:55 PDT 2019,,,,329,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/10.wav,Clean - I did not hear any background noise,x,
955,3SD15I2WE52S9VZASMMWD3R70MI36U,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3NG53N1RLZRP7ILF91L3Z4MOT9F8P8,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:06:47 PDT 2019,Fri Oct 11 00:14:40 PDT 2019,Mon Oct 14 00:14:40 PDT 2019,,,,473,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/12.wav,Noisy - I heard some background noise in this audio,x,
1011,3NI0WFPPJCOWS30D9Z4DB5T0XAY602,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,32XVDSJFP35800MD14KA89FQ24CM2N,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:06:47 PDT 2019,Fri Oct 11 00:13:57 PDT 2019,Mon Oct 14 00:13:57 PDT 2019,,,,430,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/14_silent.wav,Not Sure - I am not sure,x,
1146,3YLTXLH3EIEFD9OEM3A7NXJYEWQHPL,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3HFNH7HEMLMP09SCSCCGRMTWMOEGQN,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:06:34 PDT 2019,Fri Oct 11 00:11:52 PDT 2019,Mon Oct 14 00:11:52 PDT 2019,,,,318,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/16.wav,Not Sure - I am not sure,x,
1218,34ZTTGSNK0W0DLPTMGPWN298JSCHQC,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,358UUM7WR3B6JHWBCOXMQZQ8J7ZR7Y,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:13:14 PDT 2019,Fri Oct 11 00:18:44 PDT 2019,Mon Oct 14 00:18:44 PDT 2019,,,,330,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/17.wav,Clean - I did not hear any background noise,x,
1395,3BFNCI9LZNYBDVDFBWROJHR3VX237T,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3X1FV8S5J1ZH5HOTEB6QX9S43GVGVJ,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:12:56 PDT 2019,Fri Oct 11 00:16:30 PDT 2019,Mon Oct 14 00:16:30 PDT 2019,,,,214,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/18.wav,Noisy - I heard some background noise in this audio,x,
1410,37S0QRNUGEO1E6O4XIEQOYV9M3088D,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,33F859I56ALGWZLYT0X8HXAYFOQHBB,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:06:55 PDT 2019,Fri Oct 11 00:15:25 PDT 2019,Mon Oct 14 00:15:25 PDT 2019,,,,510,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/19.wav,Clean - I did not hear any background noise,x,
1598,3W31J70BBV4NLAGINJRYGP0J7UFKCE,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3ZPBJO59KT99BWJI7WOECNYYI92HDI,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:06:58 PDT 2019,Fri Oct 11 00:15:54 PDT 2019,Mon Oct 14 00:15:54 PDT 2019,,,,536,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/20.wav,Clean - I did not hear any background noise,x,
1606,3DWGDA5PPICHEI0W6QGL12S9JVUV1K,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,34Z02EIMIWL5HL9JVEH8BZH3ZEOT0B,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:06:50 PDT 2019,Fri Oct 11 00:15:01 PDT 2019,Mon Oct 14 00:15:01 PDT 2019,,,,491,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/21.wav,Clean - I did not hear any background noise,x,
1782,3M4KL7H8LYVWZSLV5I8DPACA224615,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3U4J9857OIJJ3AFMGRBWQKL41LUB73,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:06:39 PDT 2019,Fri Oct 11 00:13:10 PDT 2019,Mon Oct 14 00:13:10 PDT 2019,,,,391,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/22.wav,Clean - I did not hear any background noise,x,
1849,3TZ0XG8CCXS1SB7E2AK4OUQK69I892,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3H7XDTSHKGZUK6OY4LBMJBBIAPXGWT,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:13:03 PDT 2019,Fri Oct 11 00:17:52 PDT 2019,Mon Oct 14 00:17:52 PDT 2019,,,,289,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/23.wav,Clean - I did not hear any background noise,x,
1904,3ZG552ORBPCO33ISPUGZ6L2EB18V21,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,32KTQ2V7RHNJ0K7CMDZPIWN48AMM9F,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:07:01 PDT 2019,Fri Oct 11 00:16:06 PDT 2019,Mon Oct 14 00:16:06 PDT 2019,,,,545,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/24.wav,Clean - I did not hear any background noise,x,
2017,3ZTE0JGGDH06B11XLBJRN6HSRZPCOQ,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3570Y55XZTRY9BJYJMTA48WYLXVGYQ,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:06:42 PDT 2019,Fri Oct 11 00:13:41 PDT 2019,Mon Oct 14 00:13:41 PDT 2019,,,,419,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/25.wav,Clean - I did not hear any background noise,x,
2120,3RWSQDNYMCUJ808EDAQ28ITHWBQFFI,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,35K3O9HUAFLUP66C81BYFK4626SEFC,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:13:11 PDT 2019,Fri Oct 11 00:18:31 PDT 2019,Mon Oct 14 00:18:31 PDT 2019,,,,320,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/26.wav,Clean - I did not hear any background noise,x,
2238,3XD2A6FGGQ2JBVMNG8Q95LQLI3P9S3,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3EFVCAY5L7HTL7IHEOGJ280CKA98J8,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:06:38 PDT 2019,Fri Oct 11 00:12:52 PDT 2019,Mon Oct 14 00:12:52 PDT 2019,,,,374,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/27.wav,Clean - I did not hear any background noise,x,
2335,3LOJFQ4BP0NXQ2MWNFM90VI1SURKDE,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3D3VGR7TA4NOIYVOACUWDIESE5B3R3,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:06:37 PDT 2019,Fri Oct 11 00:12:29 PDT 2019,Mon Oct 14 00:12:29 PDT 2019,,,,352,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/29_silent.wav,Not Sure - I am not sure,x,
2498,366FYU4PUJX2I80WJAXT6D0MS6SKE7,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3ZGVPD4G6XP2J6F9Z8U0HYKPHL9TZ5,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:13:39 PDT 2019,Fri Oct 11 00:20:33 PDT 2019,Mon Oct 14 00:20:33 PDT 2019,,,,414,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/30.wav,Clean - I did not hear any background noise,x,
2586,3O2Y2UIUDT2UOM0SELHZOVLM477KFP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3WZ36BJEV7O618CTTUEXVGDMQINBTH,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:13:28 PDT 2019,Fri Oct 11 00:19:26 PDT 2019,Mon Oct 14 00:19:26 PDT 2019,,,,358,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/31.wav,Clean - I did not hear any background noise,x,
2670,30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3QJOXOW4XNZ0VGYTUOFBAAOFZ72MEP,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:07:06 PDT 2019,Fri Oct 11 00:16:18 PDT 2019,Mon Oct 14 00:16:18 PDT 2019,,,,552,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Clean - I did not hear any background noise,x,
